sr_number,creator,visibility,effort_minutes,note_type,created_at,body
"40988538","system","Public","1","Notification Sent","2011-08-29 12:14:00","Notification Sent: Service Request # 40988538 : ""WIN: system performance is tanking from 7:30-8:00 am and PM each day"" has been updated by Support, Web. The following notes have been added to the service request:
***SR UPDATEDTuesday, August, 30 12:10:23 PM +00:00GMT 2011 ***
Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
EMC Customer Service
EMC Web Support - the fastest and easiest way to get solutions and answers http://powerlink.emc.com/support/index.jhtml
Contact EMC: http://www.emc.com/contact
Privacy Policy: http://www.emc.com/site/privacy.jsp
Do not Reply to this E-mail"
"40988538","sameer","Public","5","Action Plan","2011-08-29 12:37:00","SAM Fred called in......wanted to requeue the SR to the lab......hence spoek to MOD & she said that SSE Dave Jo is in shift...hence updated him about teh same .......CST"
"40988538","sameer","Public","1","Disp Notification","2011-08-29 13:52:00","Reason for Dispatch:Oracle server is having performance issue hence dispatching the case to performance team."
"40988538","system","Public","1","Administrative","2011-08-29 13:53:00","Customers Contract Status: Premium
23:19:56 08/30/2011

..........CST"
"40988538","sameer","Public","1","Action Plan","2011-08-29 13:54:00","Queued to 52530 CM CS District Triage..........CST"
"40988538","sameer","Public","27","Web Update","2011-08-29 13:56:00","Hi Joe,

 

We have analyzed the logs and found that Disk TimeOut Value needs to be set  to 0x3c.

Performance issues are handled by different team, hence I am dispatching the case to the performance team and they will help you out with this SR.


Regards ,
Sameer ,
Technical Support Engineer  (SSG Windows)"
"40988538","sameer","Public","1","Field Service Update","2011-08-29 15:29:00","Task Number: 13653936;Ticket Status: CANCELLED;Timestamp: 30-AUG-2011 15:29:14Task Number: 13653936;Ticket Status: CANCELLED;Timestamp: 30-AUG-2011 15:29:14"
"40988538","system","Public","1","Administrative","2011-08-30 18:11:00","***STATUS NOTIFICATION***"
"40988538","system","Public","1","Administrative","2011-08-30 18:12:00","PROBLEM DESCRIPTION:
------------------------------------
still an issue

BUSINESS IMPACT:
------------------------------------
business degraded"
"40988538","sameer","Public","2","Web Update","2011-08-30 18:13:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISCEntitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISC"
"40988538","sameer","Public","5","IP Notification","2011-08-30 18:15:00","Attachment RF3PDB172N1_Mon0829_0308PM_EMCRPTv37_X64.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-08-30 18:16:00","Notification Sent:Service Request # 40988538 : ""system performance is tanking from 7:30-8:00 am and PM each day"" has been opened against Customer # 1875169 by ""Mr. Joe Smith"" with severity S2"
"40988538","sameer","Public","2","Initial Response","2011-08-30 20:06:00","I have read and understand all site messages and am actively working this Service Request.


Next Steps: Accepted SR. I will review SR and respond with next steps

"
"40988538","sameer","Public","24","Research","2011-08-30 21:15:00","SR SET Update Text


******************************************************
Summary - Latest synopsis of investigation
******************************************************
Under Review."
"40988538","sameer","Public","3","Action Plan","2011-08-30 22:00:00","Checked with colleague.....Windows issue....SR can be re-queued."
"40988538","sameer","Public","1","Initial Response","2011-08-31 02:24:00","I have read and understand all site messages and am actively working this Service Request.

"
"40988538","sameer","Public","15","Sent Email","2011-08-31 02:45:00","Conclusion
Add logs

******************************************************
Evidence - Logs, outputs, errors
******************************************************
One node of the cluster has EMCReports attached to SR
"
"40988538","sameer","Public","6","Geo Turn-over","2011-08-31 09:59:00","SR Transition/Hold Text


Reason for Transition: EOS
Current Business Impact: moderate
Issue Description: Performance issue between 7:30-8:00am"
"40988538","sameer","Public","1","Initial Response","2011-08-31 12:07:00","Current Business Impact
Actions Taken-Accepted
Next Steps"
"40988538","sameer","Public","2","Web Update","2011-08-31 12:10:00","Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-08-31 12:14:00","Service Request ID 40988538
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
EMC Customer Service"
"40988538","sameer","Public","5","Action Plan","2011-08-31 12:37:00","SAM  called in......need to call back"
"40988538","sameer","Public","1","Disp Notification","2011-08-31 13:52:00","Reason for Dispatch:Oracle server is having performance issue"
"40988538","system","Public","1","Administrative","2011-08-31 13:53:00","Customers Contract Status: Premium"
"40988538","sameer","Public","1","Action Plan","2011-08-31 13:54:00","Queued to 52530 CM CS District Triage..........CST"
"40988538","sameer","Public","27","Web Update","2011-08-31 13:56:00","Need EMC Grab to analyze"
"40988538","sameer","Public","1","Field Service Update","2011-08-31 15:29:00","EMC Grab in progress"
"40988538","system","Public","1","Administrative","2011-09-01 18:11:00","***STATUS NOTIFICATION***"
"40988538","system","Public","1","Administrative","2011-09-01 18:12:00","PROBLEM DESCRIPTION:
------------------------------------
still an issue

BUSINESS IMPACT:
------------------------------------
business degraded"
"40988538","sameer","Public","2","Web Update","2011-09-01 18:13:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISCEntitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISC"
"40988538","sameer","Public","5","IP Notification","2011-09-01 18:15:00","Attachment RF3PDB172N1_Mon0829_0308PM_EMCRPTv37_X64.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-09-01 18:16:00","Notification Sent:Service Request # 40988538 : ""system performance is tanking from 7:30-8:00 am and PM each day"" has been opened against Customer # 1875169 by ""Mr. Joe Smith"" with severity S2"
"40988538","sameer","Public","2","Initial Response","2011-09-01 20:06:00","I have read and understand all site messages and am actively working this Service Request.


Next Steps: Accepted SR. I will review SR and respond with next steps

"
"40988538","sameer","Public","24","Research","2011-09-01 21:15:00","SR SET Update Text


******************************************************
Summary - Latest synopsis of investigation
******************************************************
Under Review."
"40988538","sameer","Public","3","Action Plan","2011-09-01 22:00:00","Checked with colleague.....Windows issue....SR can be re-queued."
"40988538","sameer","Public","1","Initial Response","2011-09-02 02:24:00","I have read and understand all site messages and am actively working this Service Request.

"
"40988538","sameer","Public","15","Sent Email","2011-09-02 02:45:00","Conclusion
Add logs

******************************************************
Evidence - Logs, outputs, errors
******************************************************
One node of the cluster has EMCReports attached to SR
"
"40988538","sameer","Public","6","Geo Turn-over","2011-09-02 09:59:00","SR Transition/Hold Text


Reason for Transition: EOS
Current Business Impact: moderate
Issue Description: Performance issue between 7:30-8:00am"
"40988538","sameer","Public","1","Initial Response","2011-09-02 12:07:00","Current Business Impact
Actions Taken-Accepted
Next Steps"
"40988538","sameer","Public","2","Web Update","2011-09-02 12:10:00","Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-09-02 12:14:00","Service Request ID 40988538
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
EMC Customer Service"
"40988538","sameer","Public","5","Action Plan","2011-09-02 12:37:00","SAM  called in......need to call back"
"40988538","sameer","Public","1","Disp Notification","2011-09-02 13:52:00","Reason for Dispatch:Oracle server is having performance issue"
"40988538","system","Public","1","Administrative","2011-09-02 13:53:00","Customers Contract Status: Premium"
"40988538","sameer","Public","1","Action Plan","2011-09-02 13:54:00","Queued to 52530 CM CS District Triage..........CST"
"40988538","sameer","Public","27","Web Update","2011-09-02 13:56:00","Need EMC Grab to analyze"
"40988538","sameer","Public","1","Field Service Update","2011-09-02 15:29:00","EMC Grab in progress"
"40988538","system","Public","1","Administrative","2011-09-06 18:12:00","PROBLEM DESCRIPTION:
------------------------------------
still an issue

BUSINESS IMPACT:
------------------------------------
business degraded"
"40988538","sameer","Public","2","Web Update","2011-09-06 18:13:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISCEntitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISC"
"40988538","sameer","Public","2","Initial Response","2011-09-06 20:06:00","I have read and understand all site messages and am actively working this Service Request.


Next Steps: Accepted SR. I will review SR and respond with next steps

"
"40988538","sameer","Public","24","Research","2011-09-06 21:15:00","SR SET Update Text


******************************************************
Summary - Latest synopsis of investigation
******************************************************
Under Review."
"40988538","sameer","Public","3","Action Plan","2011-09-06 22:00:00","Checked with colleague.....Windows issue....SR can be re-queued."
"40988538","sameer","Public","1","Initial Response","2011-09-07 02:24:00","I have read and understand all site messages and am actively working this Service Request.

"
"40988538","sameer","Public","15","Sent Email","2011-09-07 02:45:00","Conclusion
Add logs

******************************************************
Evidence - Logs, outputs, errors
******************************************************
One node of the cluster has EMCReports attached to SR
"
"40988538","sameer","Public","6","Geo Turn-over","2011-09-04 09:59:00","SR Transition/Hold Text


Reason for Transition: EOS
Current Business Impact: moderate
Issue Description: Performance issue between 7:30-8:00am"
